id,predicted_mean
0,-0.003927749329805675
1,101.94607246418752
2,101.56994651829669
3,101.81413050898007
4,102.2787370462055
5,102.53878627278418
6,102.67671062598838
7,103.03168526383493
8,102.41213953547863
9,102.11000385514707
10,102.0933365088725
11,102.5861656389804
12,102.31511394306636
13,101.70289039453638
14,101.30144032608048
15,101.78726445681002
16,101.41267101054093
17,101.62835482683359
18,103.62172076235775
19,103.31452955524185
20,103.33021996054624
21,104.26271636448662
22,104.16015474238587
23,103.43780843494156
24,103.08552543174156
25,102.78138353285182
26,103.30798539641326
27,103.67465153861288
28,103.48384658744958
29,103.5079707718961
30,104.14562420278725
31,104.0992324131009
32,104.47686457236448
33,104.15379236019166
34,103.94043352791496
35,104.22817070441471
36,104.19422227917124
37,104.55335329670962
38,104.26665522620767
39,103.67219998412665
40,103.81095112993913
41,103.99611690312504
42,103.6808168342677
43,103.20146266873029
44,102.90410341582236
45,102.21584784475388
46,102.97544737828852
47,103.10589996794681
48,103.11277858069971
49,102.45072302778202
50,102.75102476342104
51,103.25500698262995
52,103.23651101274523
53,102.6052604102228
54,102.64371892830218
55,102.61067865860176
56,102.52821358095161
57,103.34853476181245
58,103.5617228307283
59,104.17929480366993
60,104.39121400830867
61,103.82983094675271
62,104.07424440482512
63,104.46749746329078
64,103.83460001481363
65,103.7317708429418
66,103.76300720662704
67,103.54443522706917
68,103.63877179642047
69,102.70879576761594
70,102.85975407292072
71,102.84715051784022
72,102.79091700917131
73,101.64377432318663
74,100.45040888132873
75,100.25651617515943
76,100.27618357285623
77,100.59135736299021
78,100.09440613983514
79,98.74090104040268
80,98.32895460076976
81,97.74447815244447
82,98.10970593288033
83,97.23267083052015
84,97.13958630154418
85,98.63253064085912
86,98.24914547612484
87,98.2876419422665
88,98.7667594821826
89,98.02321605571646
90,97.72945351700984
91,98.04933897395287
92,98.4406107555907
93,98.44327166077674
94,98.64125804902677
95,98.62249686279276
96,99.10655714585542
97,98.85519327080287
98,98.57847129495126
99,98.75760634069275
100,98.99920976893335
101,98.29225858494945
102,98.39675291970127
103,98.0942085647226
104,98.04288654767636
105,98.31635776190353
106,98.1125336000178
107,98.48465453893252
108,98.6432961387285
109,99.15653424279347
110,98.84418423312857
111,99.0776832325383
112,98.03112257716825
113,98.2864275711886
114,98.13046336614109
115,98.30914985713682
116,98.19584773578177
117,98.33503301779722
118,98.55406713038134
119,98.44560365641026
120,98.28372136191008
121,98.72505447127827
122,98.81183329857588
123,98.91051369989412
124,99.05572683413574
125,98.9750047259094
126,99.06839053613194
127,98.95270928190514
128,99.97546354452304
129,99.94315749052343
130,100.57502901039177
131,100.67566786590852
132,101.35420204072547
133,100.45949010936356
134,100.79888628072696
135,100.81171972602412
136,100.36789433307435
137,100.38526094255894
138,100.19343861203697
139,100.95053634372395
140,101.36379740740938
141,101.26595495527079
142,100.88990088239778
143,100.96129520217563
144,101.04417927418241
145,100.83382129574206
146,100.8274755185909
147,100.6319560279872
148,100.61855352409937
149,100.77720983421393
150,100.56179243789308
151,100.11132172022016
152,100.65836823472284
153,100.23107842472619
154,100.56129902239073
155,100.43423821362727
156,100.46423252607046
157,100.55238356320321
158,100.34502346374953
159,100.03154885509433
160,100.32394796514815
161,100.61598863549698
162,100.10765886519836
163,100.08108887299137
164,100.0829515772836
165,100.0475455805488
166,100.09600660587753
167,100.18771981124415
168,100.0019632107026
169,100.42589003744963
170,100.97912742235997
171,101.71655714843764
172,101.23126651548034
173,102.26295336274858
174,102.79787482931103
175,103.22862707106374
176,103.28910010653739
177,103.05670944212432
178,103.03537127346543
179,102.4060234272756
180,102.75850069502029
181,102.40218484593917
182,102.35424135922773
183,102.50340202020472
184,102.97578044504354
185,103.31561549402437
186,102.85876231292966
187,102.99308180658167
188,102.80854426387371
189,102.89237414099347
190,103.2073837145845
191,103.18491987076791
192,102.47495979883794
193,102.18845686814956
194,101.99129904751695
195,101.98916407880925
196,102.15697181682087
197,101.99280542460512
198,101.8254239554209
199,101.81640259192558
200,101.52096703207414
201,101.65160582138601
202,101.85602006609054
203,102.12061318317608
204,101.89951401041341
205,102.14445658302748
206,101.79489224268215
207,102.18994089866726
208,102.4414643831418
209,102.19495591016724
210,102.1765452040385
211,102.33855433683931
212,102.6192580311174
213,102.94964057358956
214,102.63862858401266
215,102.49856166632429
216,102.48430200017755
217,102.2533976779884
218,102.05451527648101
219,101.71137688409965
220,101.90235580976459
221,101.91227413421103
222,101.50168215443095
223,101.53959051530475
224,101.69651560353562
225,102.09250090697263
226,102.01064044076412
227,101.93840989492357
228,101.59894029666962
229,102.11945033231424
230,102.18871968928096
231,102.19089087225599
232,102.05069393426605
233,102.36486176267674
234,102.19769410006467
235,102.5168700506175
236,102.47856908836522
237,102.26740639773612
238,101.37022204128952
239,101.67136015700076
240,101.45266073031122
241,101.7598982652713
242,101.59449305966216
243,101.48167171739553
244,101.14692734482456
245,101.09106641598713
246,100.82852767264623
247,100.81067796409013
248,100.91493395112168
249,101.04912083113659
250,100.91187891716714
251,100.74604422093887
252,100.43086549254286
253,100.30740558825353
254,100.20353939974639
255,100.28920079421772
256,99.21611837020284
257,99.73769272331025
258,99.92542115559768
259,100.05514787044291
260,100.50791699399797
261,100.89139199485038
262,100.79104136323919
263,100.83001950342094
264,100.64042364426123
265,100.50753066237618
266,101.46121142221544
267,101.14105301906827
268,101.5323404011256
269,101.15944356363484
270,101.44153986473134
271,101.72090611447852
272,101.57703693640183
273,101.20934726089696
274,101.25115364786892
275,101.78178609037553
276,102.09777739466323
277,102.2882416119769
278,102.54912593304358
279,102.84921682354853
280,102.65079028297836
281,102.88343143312261
282,102.98309059636205
283,102.88642814145625
284,103.28255945988839
285,102.81411356170888
286,102.3866331975601
287,104.32837290113727
288,104.77288080359378
289,104.70343398218884
290,105.50486915062952
291,105.26649405515931
292,105.51647834133522
293,105.17370947202032
294,105.57073272378071
295,105.83110501132012
296,105.57502576907837
297,105.5259862505995
298,106.86873303372312
299,107.35984655533542
300,107.11603899138295
301,106.49574714104072
302,106.53339307841634
303,106.85687229872251
304,106.15382344251198
